image_index,true_label,predicted_label,confidence,correct,response_time_ms
0,metal,metal,99.9965,True,0
1,metal,metal,99.7908,True,0
2,glass,glass,99.9351,True,0
3,paper,paper,99.9976,True,0
4,plastic,hazardous,43.8595,False,0
5,paper,paper,99.4808,True,0
6,organic,organic,99.6023,True,0
7,plastic,plastic,97.5334,True,0
8,cardboard,cardboard,95.9043,True,0
9,trash,trash,99.6242,True,0
10,e-waste,e-waste,99.9316,True,0
11,hazardous,hazardous,99.9972,True,0
12,paper,paper,99.2018,True,0
13,cardboard,cardboard,99.9996,True,0
14,e-waste,e-waste,99.9923,True,0
15,paper,organic,68.1703,False,0
16,hazardous,hazardous,99.9404,True,0
17,organic,organic,99.9996,True,0
18,organic,organic,48.603,True,0
19,hazardous,hazardous,99.9997,True,0
20,cardboard,cardboard,99.9983,True,0
21,hazardous,hazardous,95.5575,True,0
22,metal,metal,99.9919,True,0
23,glass,glass,99.8926,True,0
24,metal,metal,99.9975,True,0
25,paper,paper,87.1492,True,0
26,trash,trash,95.9025,True,0
27,trash,trash,95.9915,True,0
28,plastic,plastic,88.0695,True,0
29,metal,metal,99.9701,True,0
30,glass,glass,99.8887,True,0
31,paper,paper,98.4428,True,0
32,organic,organic,99.998,True,0
33,e-waste,e-waste,70.8033,True,0
34,hazardous,plastic,67.199,False,0
35,metal,metal,99.9741,True,0
36,paper,paper,99.9086,True,0
37,organic,organic,99.6215,True,0
38,glass,glass,98.8723,True,0
39,plastic,plastic,99.9972,True,0
40,hazardous,hazardous,99.632,True,0
41,glass,glass,99.6447,True,0
42,metal,metal,99.9978,True,0
43,paper,paper,97.5697,True,0
44,cardboard,cardboard,99.9848,True,0
45,hazardous,hazardous,99.9778,True,0
46,organic,organic,99.983,True,0
47,e-waste,e-waste,99.8566,True,0
48,paper,paper,99.3912,True,0
49,trash,hazardous,52.4483,False,0
50,cardboard,cardboard,99.9946,True,0
51,paper,paper,99.9767,True,0
52,hazardous,hazardous,99.9987,True,0
53,cardboard,cardboard,99.9964,True,0
54,organic,organic,99.9948,True,0
55,paper,paper,99.9537,True,0
56,organic,organic,99.9346,True,0
57,e-waste,e-waste,96.9603,True,0
58,cardboard,cardboard,99.9993,True,0
59,plastic,plastic,99.889,True,0
60,hazardous,hazardous,99.8175,True,0
61,metal,metal,99.9984,True,0
62,paper,paper,99.9137,True,0
63,trash,trash,99.5637,True,0
64,trash,trash,99.9021,True,0
65,plastic,plastic,99.9813,True,0
66,glass,glass,99.9995,True,0
67,plastic,plastic,97.367,True,0
68,plastic,glass,55.3388,False,0
69,paper,paper,99.9947,True,0
70,paper,paper,99.3763,True,0
71,plastic,trash,60.3914,False,0
72,trash,organic,99.2137,False,0
73,hazardous,hazardous,95.574,True,0
74,organic,organic,98.5604,True,0
75,organic,organic,99.9989,True,0
76,trash,trash,99.7212,True,0
77,plastic,plastic,99.9056,True,0
78,metal,glass,63.7478,False,0
79,plastic,plastic,99.865,True,0
80,glass,glass,95.2427,True,0
81,metal,metal,99.9947,True,0
82,cardboard,cardboard,92.7523,True,0
83,e-waste,e-waste,99.8358,True,0
84,trash,trash,99.757,True,0
85,plastic,plastic,99.537,True,0
86,metal,metal,99.8433,True,0
87,metal,metal,95.9915,True,0
88,trash,trash,99.4242,True,0
89,hazardous,hazardous,99.6917,True,0
90,metal,metal,99.9983,True,0
91,glass,glass,99.9989,True,0
92,glass,glass,99.7003,True,0
93,trash,trash,81.2488,True,0
94,plastic,plastic,85.0032,True,0
95,metal,metal,99.9969,True,0
96,glass,glass,97.5224,True,0
97,trash,trash,85.5819,True,0
98,trash,trash,99.9877,True,0
99,glass,glass,99.8794,True,0
100,paper,paper,99.2168,True,0
101,trash,trash,99.7005,True,0
102,cardboard,cardboard,99.9997,True,0
103,cardboard,cardboard,99.9924,True,0
104,metal,metal,99.9078,True,0
105,metal,metal,99.794,True,0
106,paper,paper,99.7422,True,0
107,metal,metal,99.9993,True,0
108,organic,organic,99.5469,True,0
109,plastic,plastic,99.9682,True,0
110,organic,organic,99.8968,True,0
111,organic,hazardous,99.303,False,0
112,metal,metal,99.9762,True,0
113,cardboard,cardboard,99.9996,True,0
114,paper,paper,99.9736,True,0
115,e-waste,e-waste,99.887,True,0
116,organic,organic,99.8621,True,0
117,plastic,plastic,99.8463,True,0
118,metal,metal,88.709,True,0
119,plastic,plastic,99.9654,True,0
120,paper,paper,99.9589,True,0
121,organic,organic,99.9878,True,0
122,hazardous,hazardous,99.9504,True,0
123,trash,trash,99.8835,True,0
124,metal,metal,99.6485,True,0
125,metal,metal,99.9858,True,0
126,organic,organic,99.999,True,0
127,plastic,plastic,97.6884,True,0
128,organic,organic,99.9831,True,0
129,organic,organic,99.9628,True,0
130,organic,organic,99.9915,True,0
131,plastic,plastic,99.9786,True,0
132,metal,metal,99.9997,True,0
133,metal,metal,99.9806,True,0
134,organic,organic,99.9722,True,0
135,paper,paper,98.6602,True,0
136,cardboard,cardboard,99.9992,True,0
137,e-waste,trash,74.7405,False,0
138,e-waste,e-waste,99.9092,True,0
139,organic,organic,99.9005,True,0
140,cardboard,cardboard,99.9416,True,0
141,paper,trash,69.3852,False,0
142,paper,paper,90.5353,True,0
143,paper,paper,97.3384,True,0
144,paper,paper,98.9857,True,0
145,plastic,plastic,99.805,True,0
146,metal,metal,99.9684,True,0
147,metal,metal,99.9675,True,0
148,e-waste,e-waste,99.473,True,0
149,trash,trash,88.5882,True,0
150,plastic,plastic,99.9685,True,0
151,glass,glass,99.9707,True,0
152,paper,paper,99.9638,True,0
153,metal,metal,99.9893,True,0
154,cardboard,cardboard,99.9998,True,0
155,organic,organic,99.9901,True,0
156,glass,glass,99.7032,True,0
157,hazardous,hazardous,99.91,True,0
158,plastic,plastic,99.9736,True,0
159,plastic,plastic,99.8275,True,0
160,metal,metal,99.9975,True,0
161,paper,paper,99.962,True,0
162,hazardous,hazardous,99.9027,True,0
163,metal,metal,99.9996,True,0
164,metal,metal,99.9967,True,0
165,paper,paper,98.9498,True,0
166,e-waste,e-waste,99.5053,True,0
167,metal,metal,99.9921,True,0
168,metal,metal,99.8452,True,0
169,organic,organic,99.9988,True,0
170,cardboard,cardboard,100.0,True,0
171,organic,organic,99.9953,True,0
172,glass,glass,99.8374,True,0
173,metal,metal,99.9422,True,0
174,organic,organic,99.9329,True,0
175,glass,glass,87.1658,True,0
176,plastic,plastic,99.9786,True,0
177,trash,trash,99.8558,True,0
178,plastic,glass,96.8835,False,0
179,paper,paper,99.761,True,0
180,glass,glass,99.9705,True,0
181,glass,glass,99.8574,True,0
182,paper,paper,99.5173,True,0
183,paper,paper,99.9624,True,0
184,plastic,plastic,99.9874,True,0
185,metal,metal,99.9921,True,0
186,metal,metal,99.3659,True,0
187,glass,glass,99.874,True,0
188,organic,organic,99.9976,True,0
189,cardboard,cardboard,99.7408,True,0
190,organic,organic,99.9376,True,0
191,glass,glass,99.9892,True,0
192,paper,paper,99.9965,True,0
193,metal,metal,99.9965,True,0
194,glass,glass,99.9319,True,0
195,cardboard,cardboard,99.9999,True,0
196,metal,metal,99.6872,True,0
197,glass,glass,99.8469,True,0
198,plastic,plastic,96.1668,True,0
199,cardboard,cardboard,99.9996,True,0
200,cardboard,cardboard,99.9777,True,0
201,e-waste,e-waste,99.9957,True,0
202,organic,organic,98.5838,True,0
203,plastic,plastic,99.865,True,0
204,paper,paper,99.9601,True,0
205,plastic,glass,59.5907,False,0
206,trash,trash,99.6326,True,0
207,plastic,plastic,99.8899,True,0
208,trash,trash,99.9906,True,0
209,trash,trash,99.5818,True,0
210,glass,glass,99.9956,True,0
211,cardboard,cardboard,99.9707,True,0
212,glass,glass,99.9976,True,0
213,paper,paper,99.8277,True,0
214,cardboard,cardboard,99.9986,True,0
215,trash,trash,99.3555,True,0
216,e-waste,e-waste,99.9004,True,0
217,glass,trash,85.9746,False,0
218,plastic,plastic,99.9776,True,0
219,organic,organic,99.7695,True,0
220,glass,glass,90.4049,True,0
